CustomerID,probability_score
ef526ec8cc724292,0.0982289461206146
a1dbd487ad724910,0.4012519378838684
cec0b9f2a2f14ff7,0.7777720552769016
4d5d4b376aee4c96,0.09651186022682663
29ba1598e1c24d27,0.060150438656599754
0ecd20c6e9e44e7e,0.12682182982894277
390436b5addf48a1,0.1786881269690148
cabf5dfd83644ee0,0.09201922425744494
ac834ee3e1ba4595,0.08146894094516782
4543131cf5dc4619,0.17727645270007092
34086c8c93ce47ac,0.22357529977487117
b6d8d4a11b954a1b,0.1480097992545081
796963a7cb634c7a,0.12471661705688122
a80b82483d854f6f,0.18565842659296034
be8b73fbfc9d4b1f,0.16496037604259928
d55e95f7a7164895,0.21084079186688137
8fbe230bc16a4fe5,0.16536321106615764
05e6691f3ef14527,0.11472657019226676
e1f7d8a5a772467e,0.17325395137261826
9a3608ec667a4234,0.14384039351522518
fc52d228e7e84488,0.3366083235765443
e83fa63435604032,0.10461367572744835
094cf2b965854e22,0.0810218676660316
bb16fa1a9fe14cb7,0.5110291295038574
64cc0017d60b43d2,0.14332614073827504
5573d6e2dfd846f1,0.08890711661388763
3fff2444b28a4efc,0.41797354557872995
1de3d708d0314955,0.08098259936643203
5610311744c54f08,0.06767354058727654
8603b7abf7484748,0.08987411791612418
6a8bc1e72fb945e8,0.13499214415116365
af19bc9d7725461d,0.2413564088785656
bb716692c5e148ef,0.10780465375634415
9590df15a52544ea,0.11956312686722098
b6698890e36c4fe5,0.060079882801797484
d571d692e4b94833,0.09342746865805782
15a464758126404e,0.14714058555123438
aba01ed28f65465b,0.09370729071759767
9480b2c1280c4d11,0.1409874672068674
b8d9174b06b34fdd,0.2767229779253946
8859d59dbaa3460d,0.09970465914510913
dc520d44b25945a2,0.10224954663263036
4db9c8b833b4433a,0.09944094432807545
35fb2b7e6a5e42cb,0.0941565649073158
cbe1c9b74484480a,0.08787536092188587
0e3397ec91fe44f5,0.2115179282755968
0ab9b19a64974463,0.10653015232931343
98c893a661b248a2,0.06953948413809191
1c8946a8a6fd423d,0.7315222733261735
9e8bdcd942d64f8c,0.13575690067740953
02316350b4594701,0.06480108451620686
a47886b54c3a46fb,0.2722441000121817
aeba7216d4c5425e,0.2622676806538565
2fb4130bc1aa42c7,0.14269068499857274
96d4e4f1a94642c4,0.44353695630911427
b042ef79c133426d,0.1753835844633846
a14ecc9a68654c76,0.1131083299661631
eeb347f28c624872,0.18689911090557357
6c0d5a51d68d4d21,0.7427529169796977
d006f548293743da,0.8975537972064954
902902aa2daf4610,0.09246455957533828
e8936b6f55ee4277,0.11975965093498096
1afd0796c037465a,0.06600540759843551
924ce447ef6b47f4,0.5106174476552268
51f1dad5554f4a51,0.08169441008002679
c6780c1911fe40a3,0.08262985386738918
223a2bf49126443b,0.6078448775156396
38d9501f30e54338,0.32423916169729944
04423112f5a54ed3,0.22140431603504906
14131ee79f55442d,0.18638893350631297
35d0aada04b84ca2,0.1176897421932817
c4fb2c76c3dd4ea1,0.12302888720024718
ec1a8109bca44c99,0.12384578288495142
a8972f4098934400,0.6548670945848053
17985fcfedeb4599,0.0864954951093301
c7082b7cdfdb404d,0.66859912870196
9ae0032f47734625,0.09882798893944486
4deb8d223e464fcf,0.8872930013969873
9eba0cdcd4a54ccd,0.11704206521530196
397677ccc69e4dea,0.7136166710400741
5b1a0b60a27d407a,0.2907114489229781
76cb3d94e55443f8,0.15938236051329172
79c90b7396274e95,0.7244176909455833
41a3b73a94b047c2,0.15612899256048565
30733c67d5204506,0.11305711879643607
d6eaea17f72d4ac6,0.11540688920384842
8fe6cebe4222440e,0.1540671760189221
d108806e02014fe9,0.11902870863596715
423488e83a5c47b3,0.16981629593925296
a75ab36e305141b3,0.10990486265664372
88a0210c571448fc,0.18739027818060566
13be227ad5964440,0.08819922093697168
81b2245e63c14b0c,0.10575523893770891
5b22454bc8f14b34,0.17075657026960134
e26ed252c0394023,0.06765311039814373
d226bf2b5650436a,0.33696103264002153
8624d139e4804e3c,0.41766989284237666
af0eddabdbf844ce,0.09058076434647457
29b45b6af67a4ce8,0.10667938560050132
e2d78e40a0164c8b,0.10071692026079468
cf535ab001c14db4,0.06411486480647723
c63a69df27a44bc2,0.1559912285441346
d084ea26c8bc4aad,0.097228508581941
2d71cd2d36384b61,0.14693731635619509
1d763b0e736b4297,0.17981774943771267
08529628855b4209,0.4308447062728376
1464dad7c2184595,0.13196209024313948
c7434be488cb46ea,0.09839923384325697
992e0360274848bb,0.5112487172484808
65c76071d8c241db,0.17189650895627392
698484a8184c477f,0.0785727855969925
a8fed69151bb4f21,0.1616870365138088
949c0ec60dfe4117,0.2810836370704827
46bfcfcc388948da,0.18756516637133652
c76c07c5c6f74e24,0.10173124848324785
4f8939a6ce644df1,0.28377715409475207
85bb31af8ff04f89,0.096769272283796
80e4eb89a7eb471b,0.1326434602940267
de9cac67bf3b4ac5,0.09836258371661181
7dcdbafdaac74de0,0.3032227210164995
12291e0faf274cd7,0.10004129682460587
681d08de52904c42,0.13539394192256862
c72613d0a36d45e7,0.1499344676820647
7ee531b076504115,0.8545798197786518
9f7c23e8c0df45e1,0.651166211270869
579b9e2650fe43c6,0.5769019411452888
68f5e3745cbf41c1,0.1505472325234908
d23f871f8e5c4915,0.49446688326568405
aeedcbec2c624a9d,0.26528135498269373
5cb255efa7d54045,0.2683417184949105
d40d5f052eec4a9c,0.09660873305436306
0c4924b3b90e441e,0.22665472293272151
5778a3dcc0f24ee3,0.2687876714176644
54aa8414638d409f,0.08667959947636031
9575c3d992cd4a81,0.169584037730546
0b60423591bf4134,0.11401650478258306
2025be30df46449e,0.09935452782897931
f16b1a4a5a254358,0.08805805233140622
f2946737041f4fd4,0.094562908844861
c4419d372e6940d8,0.089290156184925
91a936304f054f58,0.668925791466692
425242262af54f96,0.12162067647905893
0db273becf754d80,0.15824875745598987
766fd3494f234ab4,0.11258086510416303
d2225043c86845e7,0.16683669599253698
c0a8267cd0be463d,0.15870820984920186
70425cf165324156,0.09615536659520237
9b8b03170cc54c0e,0.12024386128034477
e192ce9641034ba5,0.09894579277859168
142afa1f1cf64f5e,0.16654908530890125
5240c74461054178,0.1590411012541402
ac1c7a0bb7f34c77,0.18878194123328135
b80065a19fee4aa9,0.09234143902689697
a7e67059b7004e5f,0.08684701336612344
cdb6e41df80e4aa8,0.427235429978045
aaa9125a75694ff3,0.8092857598939884
4f55486a2f3e4be6,0.09282472917308629
14c6b5ca77be469d,0.3945303980946378
d8e96abda2a443ed,0.2025690742597498
bd6c4dc10c904afd,0.37268559187832045
8e8ae839fa2a4739,0.06064248697391578
e58fbddde58f4624,0.17679312794697502
f2c732ea4e984f45,0.1205219350559315
3029286503014d2c,0.23293315240201196
76ce698307824f7a,0.07965166644421412
7241ac143a204744,0.07345668650481678
e1b9fb44b41541e7,0.16027941339180102
ea7c36f2b7014333,0.11613653097767726
256fb851083443b8,0.0933236765949024
cb5d6d7622d549c9,0.6839849271938016
0e9ee226dedb43b9,0.10142814409968523
81824d0edb0f4c02,0.1567873112186573
65a07b464e7648d2,0.12533566749019032
faefef8069a84a52,0.584691192507945
03da0757c4704014,0.5954046498830258
c142add7924a4b1d,0.1053071248923773
56fc899733614af9,0.17221679560790146
414c350dd7c64851,0.0675407830340097
71c6f4bce2364461,0.11859907150314454
4b26ec63dd6d4d0b,0.09556977895669998
07168c93af154d1b,0.09102380119061335
2468bbcd4f614235,0.34820493717591927
2be963c64fec47a8,0.2960479245369265
c4553dd66fec4f39,0.15405529239148488
80b7160b9952474c,0.10611163779066421
754cdd30a40e42fa,0.21109289131561096
1142d933971e4399,0.09426353269698172
1bba6ee7a6db4ede,0.08936307961695324
0818db807ea24444,0.4235611394106398
8b4a0843f62f4328,0.1756858391320699
4cfe181790f842b8,0.8034440547214825
d86b96ba4479479e,0.2829495363765946
3aa9003d54734ea6,0.649326088748245
aec1eecb671d4542,0.09781290741734128
d2b56a7f825641e5,0.08272672108653216
f56b38e4c2314070,0.812708694221124
b92ad94512434539,0.10002387694702254
01d689615ed14d24,0.28005849314346576
4d5aeb0a2a094af4,0.09059391769035552
4829ff25ce6c4e0b,0.20780802201234944
fbc87b5419d64197,0.22947459220138802
af35124d11364cbf,0.2773059980596426
201dd624c4cb44f4,0.4865992011087154
87f5025be31c4ac5,0.3519403319093312
08459a8c0d984293,0.36941552618095935
7ef28d7e64b74cfd,0.09253379002218419
b9a255865d474ad6,0.08076964829466775
9c9e11e211564d68,0.2690910659879538
bc11a8c494974805,0.13911474017294473
c1e299b1f587452f,0.09776859059830473
761c304601ed4c72,0.08089934848863926
b77451b8e18d4850,0.11607791458153521
9e45d3a0f09541fb,0.10538577351825605
c8d8f54f6b364657,0.11884157183474829
c575bfcfdbb34367,0.13085754701563101
33710f07e2ae4463,0.08419169691748342
9b8944ae80204e58,0.09082295373427934
183cfdc251a84b17,0.11452711090513641
7fc6c43c3a334017,0.1235891443617915
10221c39265d4eda,0.08284660419419694
8663ed8a2df548df,0.30364894576343276
66d40d31806b4ad0,0.10321311778990483
a58b9a4319a948c3,0.10976387295455398
6dbd74b5f37b43ac,0.06746091586226947
6b06d659bd6d4211,0.3778555670380887
c498831f159f4471,0.1427831724297966
7505aaeb761a4a12,0.27689169373973027
4a282f071cf049b8,0.40691030774555453
843db056874c4943,0.08490778094962943
0128997764f44fd8,0.10545378408947839
3240893def4e4c91,0.1287434938208221
cb6f95a8fd7b4dd1,0.6345439624309516
58aab81689d14874,0.7130522334092447
3977bdd13aa74d86,0.12714932093986103
5a8e5bd879304640,0.35742776803267207
f6190b7a097143a2,0.5361261084823647
35e06a1cf88a41a3,0.1308473567913624
f57a410ef5e74686,0.10391006625137174
36d0eff7d2724beb,0.443725391680413
5d7393a1572b440f,0.15317958289131015
79852108771445f6,0.7391224298324239
c185ebf4428e4961,0.22351977051115512
c04470a60a36434d,0.08044531639165148
01c0496f7b164ad4,0.12566488181027416
7b253316c5104e6b,0.18604754488552677
35efa3e844494029,0.1649708623856712
e77ed5c8352f4417,0.10670461871619978
66c4e37afae449ec,0.2049338580946069
395c9744f2ed460a,0.10401650250479602
e6d3e2dea16a46ac,0.21209457614546104
c2d2075abe4a47aa,0.10101855684294896
b39bb39a479540a2,0.26488596962772787
61b3408403314245,0.10727457901455063
91d47225c8c54a03,0.13898761205374438
35093c2f80424532,0.6835219663494421
c23a6b26cc0444e1,0.5066693075113018
e211a8ce9a8240f2,0.1900875481457791
2a46ebdfdb2f41a7,0.1160481823172609
fa15fe61ff2b4386,0.20672189362151452
18c225ca14604cf2,0.41520119900045815
df2c6122d7284d21,0.12238533516828194
b2084d13db4d49ed,0.22133162758734232
8d5b5eedc2264a6a,0.14691658921487705
6cf1a2e649e84d09,0.09074804619058215
58ef5aa1cdf64e6a,0.10498033665670416
fca35b0788344511,0.1510894992006143
ed206dc9584049d5,0.08863140456931834
605336be685749a4,0.21986318447446299
7bb25d7b21084f3f,0.9078763931106112
c05c2563655e4ff9,0.11830821039426657
f23ab03008d74bd9,0.12898907485634525
bb185fe8a4e344af,0.26989264365832505
f63bb66631374e20,0.8724303816252845
e0c6afa7bfd04043,0.15379271454168064
14dfe94317e94116,0.5356662259352512
b14cd92c21d14008,0.08661937488995722
4457a929375448c7,0.0694256893785774
65aafb2b90ca4212,0.10227202966723098
2f0de3407ea4450d,0.5058742659712361
5bf203a4ec264e8e,0.1343898851492492
f95ae3c6f2994753,0.09388555354104604
9c3eb07b5be94d41,0.0970800427522474
6838e8bbe9fc4ae4,0.13632766916634345
d45082c4350d400a,0.3030106286622828
7b445b47c02b4e9e,0.17961793753881072
45d9f1031bee407e,0.13205949865714137
9c2014b90b774d8e,0.1669716425634291
8edadd8218424267,0.11847663497036744
ca90ac634e394ec6,0.17572662986597354
ebf3a6966e794647,0.8218935738357074
111f3ebaa8604ac1,0.08908070615327
7e1516564e3d4d23,0.1758767918331647
5cc9741bddb343ea,0.2133559623851515
22309beebd224679,0.24628100987020507
8dbc47e3790b4c75,0.3357479190233496
2dbf611111e54a73,0.35954769949304305
43d2c91faca8420a,0.5025717365972229
f15075492ac848df,0.08317771353140097
09b9668339734b37,0.14727680944182517
3e99b713240e4a01,0.09678500406592161
0a81082ce0e64f95,0.5450135081170541
733fd22fff514488,0.09728730832592604
8bb0e420aa5a48d9,0.16482520975431325
9c7650bb97b14921,0.09133235554000814
7813497dd1d84eff,0.09175424204125514
f8fe4eef32034b61,0.14144807150141514
27669d3dfce14efc,0.08460600088279835
8b927350f2444168,0.10914719231410924
2bcedb57b87e4715,0.11037854024553342
f73630ca7adf4236,0.07490910181885241
ac3566049c10417e,0.12195223873505413
09ce9f2db2a5481a,0.8199227523763736
8e19033accd5433b,0.2690810704023117
7ebdfb1ee94049ca,0.12708010585376528
c46820e3c96d49e7,0.09843558479836592
97e76c580f354907,0.11249209974063092
069d20365f334b1e,0.102344890359766
c1c18cc92af443c7,0.4078731083543342
94a1f7dc99064267,0.49420380174262163
92e525c27c0f4e04,0.09380889261540427
ff03639d509f42bd,0.18785852519099286
d611855367dc4944,0.11340240042618106
71a7177deacf4e88,0.7932481522901272
886f657809df40c9,0.21776133897615324
4e05b5392d074c90,0.08076286268923441
b2b5f7ffa553493d,0.6637334008815132
a95aef074c2d43b9,0.8005320738969267
7682303a76484121,0.11625303213182324
53540a96ec224fa4,0.17313653612241722
48754339142b4ffd,0.7211599122886984
783937aa2c724c63,0.08517419684227878
b31d159cc91f4095,0.27615430936501734
2e573adb69664982,0.195918930253082
977300b097934cf5,0.4875873197700376
15513bb03ce84a00,0.13709464874006894
494fa461575f45f3,0.3160554611085902
313580b0ddae4c32,0.10286423201756816
d40b468cedd94e84,0.23597437823947157
76ec957d769f4e3f,0.23770247650897322
d38673b4c5ee48dd,0.17265022450442832
588b2021f7e74203,0.09822480952486232
4e18227466bb4b0a,0.0817000370801232
6e216d505ecf4ae1,0.15560202164870482
ae760055a2ed4f6e,0.17988908138985518
641119fb3ee14201,0.1003345349171238
424b77f4fd4b4270,0.15327352184926848
f758eed1b5114e72,0.19617280756657723
f537f57b6b77404a,0.3918231221614678
d29b097ff8b340ec,0.09553929923674795
0bfe1dd8f2c844fe,0.507556467152854
550ec98d7deb44c4,0.21977478747204823
9e89df04fc2c483f,0.12615917315836644
7af1b4ad22234c33,0.1435239126177245
9aa32a376dbe4966,0.24747355104377397
6e0ded35f19f4da2,0.18749078444781128
bd711edb2cf34d7b,0.10547153828450216
cebbd028dd2d4f84,0.3774601111381269
94a0877307c14f90,0.3350313126081095
f2f37116aa7e4a85,0.09489389166155757
57790d6513a1429c,0.10217250989541218
066f9ffc0656479c,0.11359947585521694
16ac0a34b2a448d8,0.18329048820540067
08ecf5c242aa4e2c,0.3672394030988971
2dec02d1d1cc4851,0.14637197540009442
e5adb9f88b9846cc,0.10135754983658181
9941331bd34545fd,0.1282917624144579
149dd825a5794db7,0.26672823902762866
58e4168f4f124f7a,0.31701897766104015
090dabdd30954aca,0.16756688111321175
d9faf1c77c0e4b31,0.08414781597439991
2cc89a96a0c248d1,0.1876505465019901
80bbcb0e3a4b41ea,0.07996535032473802
d5ebcc4010fa483d,0.06477854383380717
00b51d3cd75a4516,0.0863338395086403
da39bb27186d40d8,0.18458368219900037
a452b17f58ab4aa8,0.3194336432121633
070489114f9d41f4,0.14324216737455617
37c5b9f5366e4074,0.14282177078557082
2d189b57b4764f24,0.3722631903591415
2368a57e8c3d43a6,0.10171237831652305
b1d8704e5abb48e4,0.1354399950593114
0ad1993f09d44471,0.2915615477967521
134c2bbb2db34766,0.10737903255109128
6893d540840548a1,0.14678322928825602
feece496bec841ab,0.5199202480018891
076bd250f2e84392,0.20121196922232482
f66b673321c54fbd,0.21143770247312985
896c6eefe6f548ed,0.41361236391737244
c74137e24941447a,0.19612829362291667
8ed113525854438b,0.11521280112625519
9391b69ad48640b9,0.09176656099530572
57aed580cab34985,0.12567843215289468
90c8993a6dc049fa,0.11646964281072654
aca7d4c2e48e4fc4,0.1568286533535961
166f023cb2bf49b0,0.2212331984903036
646ce879ea6f4ffe,0.10334523936518626
416eff44a9a04b0a,0.10277577018267846
6dfd7c41f1c74a98,0.1637706264849578
a176be5bcf1a4b70,0.12560543792840037
b9a8ea98b8db440b,0.08067318329195997
1a0c3f33fb684113,0.10330277121015864
e932a431d3bb466f,0.3560182286217249
95005e96761a4a29,0.12898983753540227
5a1d2ce9f476480f,0.15578405541499904
1cfa4c9ebe494a60,0.07679600114973878
6b3fecfe99424ffb,0.5773768139284758
636f2674c0c1443d,0.18998863954992518
993f068b360947af,0.10923867776984537
e60c253418e041fa,0.18903393688541945
d3e5237b1b954fbd,0.39233373702359753
f5a8dba89f344204,0.3064348320633405
65ff588eedcd4f39,0.42861404787573415
44888c7955224eb7,0.14312338753803036
62c04df6c4ed423a,0.10708746029398745
3bebb8b032614691,0.2415816379258056
339fb4a8409d4465,0.09253681315865402
e6ce167cbd134e4c,0.19440988157077768
fe7befc9f5e24627,0.09779112805552936
1cb295ec40434261,0.08088706933605533
92b4fb919cf64a64,0.10926591604402772
56905622399a46d1,0.0872020024946156
6b8cb443d9c046e0,0.2553322496516711
55abb25e5be0413f,0.5663567974545323
476e788493c64c47,0.10394373724189719
0118b09ea01b40d8,0.39664613417047934
57fab9ec46f94cf6,0.2737123511355133
f284c632adfd47e5,0.07070235733735444
a0f3f0b1a6d2461c,0.10592093196156466
cad17f17e7cb45f5,0.5470993129047748
c7479cc7f32c40a4,0.8436850462071457
0b8c1ff3fa0849c2,0.2767134337114725
3c15004039144eea,0.10197628272514178
119543805d134f28,0.5615584474393129
8f0e754aebc043a2,0.4609411368731388
143adfb3bb2447b1,0.05269810952706995
a585deeccd524883,0.43388992542368915
24fe3b4504374a40,0.1386570884918985
68e5452a67204860,0.1357977748608128
5bc70b07ba054c59,0.2297181717996734
cae8adfba52b46e1,0.09140985435616036
3eb1feee1baf4499,0.10040526793969613
5de350252b3b439d,0.5701980218718851
4802e548ed514e9b,0.24875017891094464
3dcc09e2dbb64447,0.06924207323216454
342eb3e8c62c45d9,0.5515621464477972
6516bf5f11a74cda,0.3003730087812251
e20df1eb1af14196,0.193532125008195
ad355d84974748bd,0.12739311988121918
9d5dc86b0fcd4517,0.5079189140324065
b0ae2c53cc2843ac,0.7349358759653994
047776e177024082,0.7191686086580976
01358e83cf534a9e,0.12861899245189085
c0ad8df100ae4248,0.25584286128278133
7e1a1f8729c7497c,0.07075807880303366
55655c8997784e5f,0.04501246177383126
a768d1dceff1480f,0.1052766168159649
c86f181c828d47ef,0.062040154306452426
93156fc365d2492a,0.09685927383828173
cf793ff772a44b5c,0.18593277741886405
ab4f3607e5494de0,0.17725721010854462
0b678a89ce424d9a,0.19570235187380167
45e93e716db84131,0.685981943258829
2ac10bc836eb4b62,0.22814484415534408
dbcd9fc0833e47c9,0.15142418339824065
62d8773337f14a4c,0.33319345522781474
190fa691dfb3481a,0.747441744914711
234d66d0ee804174,0.1866306200618482
56e9ee0f1cf048cb,0.3385162261282626
f42af1a5a69449d7,0.6579563873624115
cf652961eae74ffe,0.6811805041652478
6fabf6138ab64f3d,0.14128209552497994
a4f6d15b7dcf4318,0.9049287187359228
e126f068925d4662,0.12686923494850777
3413b90a90854b09,0.07509221808467136
72c568e0374c4264,0.15802031651413348
750edf1441cd4e30,0.1268421914004962
89360df449874161,0.14381049633195778
9bd2647079b943d0,0.30260607405128703
7ef0ad1105a34dc0,0.18236185096213647
695794de079f4a7c,0.14912697349136425
9.31E+15,0.14743687831453323
68a7a309a8f84952,0.1719559553892682
abd7932214fd40c1,0.09330386402489363
b9b6d39178f4499b,0.09291330398869903
e9d5596672b54a0c,0.2206469289966837
938bd6b5248d41d7,0.39949366605331843
78fe87e65ee449ed,0.13083179867351072
c130c72ce2984afb,0.19774369543887232
106404cf8ae443cb,0.19106710606960745
57ae713bc6774407,0.10801270217553048
d3d90c5fda3a4c76,0.16186890130432277
29615d2a1fd64486,0.5588925011981518
54e79ad5ea8e4882,0.0909923922460493
8ef2befb77874f35,0.4452197462834445
1d41de0c380e41bc,0.06742082393185554
885705e45f3f4368,0.15043055871285144
888ae4e775b74330,0.11113887402534932
539bd69cd8324693,0.094029772102199
0fb557f41f2f4762,0.10246891533787819
cdd38523bd4b44c1,0.3666478110649448
136a1660e2584f9a,0.1870124819775325
2294ddb27ffb47d6,0.0894223611524615
54eb38691f234c71,0.21560313325102887
5f554422ec014ed8,0.22834019012612997
df81e4449ca4492a,0.19047996171371082
c7a90d0478794990,0.13280042389708488
e3072af656db4590,0.17840010605864992
856e5338e7324dab,0.22860644327715507
73e4a28d57d44a6b,0.5420119996365668
dd3e090804d1498e,0.11047150735776945
568660560c724558,0.13247353265963574
7f4dc4008be146c2,0.2044636583221065
a58fb30fa643400c,0.1142326114634415
d9fac2e336c246e2,0.15783238221392706
48ca1019649a45d7,0.0929157730621598
9d39a3b5928f4b21,0.06274432702905686
4319c2bc99d04d88,0.17496670973884684
61b28354cab14781,0.104836218622121
365ecadc2fb94905,0.12197415903753198
7994176d42da4990,0.1607416263292535
eff6345cce664a04,0.0946738036179031
ea75d82ad9d34894,0.21142257101133674
e6a962ed8d554ecd,0.6011454828318122
5a0ea5336d424062,0.09921995836316365
ba9060285e71410c,0.5082316404387042
c8c84f5a941d4d8d,0.11221249452579281
9cbfae73aa8d49e1,0.8919854357137244
bc035e3d6fac46d5,0.09524455986882197
c8c7cfa46c55408d,0.7742199949490847
4c6e669e9e404018,0.1767554985452468
399a7f5b18e04683,0.14916363187227066
60973a08c6064a42,0.10752282419494345
8882fd64faa64fb2,0.1339664019540133
d54a1220f076453f,0.7984091851305672
84dac9b469cf4fe3,0.09057267451154392
31005501f3c745a3,0.09780920298497667
018e908603b04834,0.15533018373333646
6234fb57234a4ba1,0.14185548413771285
ab7ab47fcc8a467d,0.14074457741455207
4056d27dd9e14bbe,0.40835094039644704
8e728079dce84a5f,0.2019148499842627
20ae2d4e357741ff,0.1486219673302643
1ecdd901b78841ba,0.09372007765090298
9021e38f8a1a4107,0.8942704476353646
5d4148f1ca3d4a5d,0.17386798970121525
835f2e4c8b434726,0.33250585482595413
94e371d7e77f4889,0.11431403208122275
4a4cc78702ed489c,0.14769606136198826
dc0cdd01f6f84dcc,0.10814191785457028
ba751c98772e48e8,0.30814835180166666
7844b2428f434a3f,0.14706792962794057
8bba8fd6d2e44013,0.12465162834453748
dceef1d350324ddf,0.4250975099375877
376ce05ac0664bd1,0.1065947363989455
d0c8f3721be7468f,0.19829987121870146
bd6bc725fe144615,0.527603241806285
65c8c7fb961d42a3,0.07881518928822627
351728febf0a4750,0.2223600115901394
61111891b42b4953,0.18564979782634894
ab943013b0bf42e6,0.10372962165947415
9d8e515c67344a89,0.3492891462538423
2db5d384c0ca42c4,0.33730020998779203
d717a582a4774861,0.03989890698692261
7bd555edb82e438d,0.16625280314078986
7f41aaa41d8c4972,0.08637655697812338
0a083cd4d3694d94,0.1827634903215517
328ca3c11abf412c,0.5441964574886767
8fc57931990643c7,0.19564261209546835
2d323d4be31340eb,0.21772198729163927
4ded504c889a43fd,0.33329855836636146
5f067b732cb64df2,0.09348116958547317
bfcaedc2acdd471f,0.10373478810758736
c64293f840cb4030,0.1666900432959632
71554da8f8da4efe,0.734816160797185
ee6a6d38aa7748f8,0.11643197506604926
8976ec624e674587,0.13597055197361138
b9ef1da0e62e4d42,0.15371183596894872
02c5ec5476e94cad,0.6646385682450457
67368096bbc645e8,0.10030515993313188
2fbba484246b49ba,0.8610202892548242
0a25fdbb1ad54c5d,0.11138171900632539
5788851376f8428e,0.16584558824769638
033af049870643b1,0.10060404537132804
85168d61a1e9416e,0.21191883152159735
638f850d97254955,0.09315405166945841
ce8b1fc92c124509,0.5203272635997918
88ab65e282874fbe,0.3844316550164427
5c93b081e0034456,0.22376097820635843
cf38194e2fe14941,0.544486758114204
2bf2d0f4e72d41e5,0.15399343642464175
2d1df37e17ad4d4d,0.12424569361645489
fdd82c325db840ec,0.44468042671194014
a7d3252631d441b2,0.27774200082133293
136cc3e1d6ca4c53,0.4972710018850289
c575b5ce5f8d4f4d,0.10785298471900588
20233905445441ba,0.13028839759543842
5a00fb0d62544092,0.07222336948589535
d72437cf2ca44ff0,0.164687791066474
d08613d0a5354867,0.3554435230230758
7132986489b4447f,0.3459977921215935
a570a6b7adff4d5f,0.1388396103166549
5a447ae628b64b64,0.1584714425031522
f13a56faa548404e,0.2143805305540319
1316fcd5165b4231,0.25575278002824725
f515e976a856498a,0.33825690081869997
b723b10a7d5b48e7,0.17695179743787565
0ad9a6de77ea45ca,0.08814660649032992
599227b60a9a441b,0.1478199012855822
517c1963b8bc4ee3,0.09032854998930484
ce90b336dc7b41a0,0.09773909566373375
8dca63b67b3049b3,0.24075729738720741
0e0f3e00e6444100,0.13503269255353445
eda7d6ae869c4203,0.09983305624039812
9aab7eb7c92b42c2,0.05307642390983475
54d79bbdad654867,0.39743656066287125
dd4536fdb2ce4c40,0.0970836064689886
93fbdeb2740942de,0.09312107647920788
5ef6812c145146c8,0.3693279292026259
3062cbf86b644a20,0.14711146111127082
2b295ef9d9574c23,0.10137832878143956
92a7dcdc27b74f57,0.09270215148664594
eda0dc82109c422f,0.08226898320114163
3aad06777f694a5f,0.18976754004266883
b4b40a01a94e4690,0.1525285515063827
8eb68b696ebf4173,0.23557889647340055
927d1d7cfba04bd7,0.5068055102331123
df06579f5c914121,0.108040342219401
d5e7f0eedfd74364,0.3166105899528366
51f9d35c06384384,0.3483083995858585
739f8476e75a4027,0.14629566645762795
58c4a49ad9b54a7d,0.35540337195824817
cb97fa032d244eeb,0.21822407437219596
e3e01f3112c64352,0.6420765711157016
f42f473d7fcd409d,0.18831194330135814
67e09a98f8274bf4,0.103467404630337
d768bab0c9454928,0.0991993613845044
39472477e3f14ae2,0.4677428441725073
633c18bc85a44f7b,0.5151011505991295
57cb7e99948a40fc,0.07401880226481963
3a909c832b3a4c03,0.08851459193459744
f09f5b7ed3714ff4,0.16875124843967673
9fe9a49e95cb4bda,0.2520757325721352
33fbc6c6fc924d45,0.13173078699809665
dcccb567eeb44dac,0.11499927103726963
290fed7273754764,0.08873864437807273
2627e397d2b94ec1,0.5019707974934638
69e0299f06a145b6,0.2751901233217573
acb7b6e774754a16,0.09941192874325054
2876228bdbb44214,0.2593176879699417
e37b94614ba345c9,0.2249715670377527
ffa4e48c8381401a,0.14826110110970517
daf9ef67af054fab,0.2448715800306966
ae5e8622bdca4f5e,0.11969454851408845
fa3d5add18a34f7e,0.17881139062448426
bd0d7c5f45044b75,0.09127709202145586
abc1e2f6784c4cad,0.1195855893315656
78c1e7c3c01641e9,0.12791084823348098
99caa63b5a654236,0.1011055106601364
b32a79bbf4374e21,0.09083629169354285
48b3b3ac3c05449e,0.10097432491290988
1595d648c880495b,0.09109945568721305
5f8f14d7ab5b4a10,0.0920965612471474
0828c93c0578483b,0.09983949507154698
1a58a712cd2f4066,0.1761819993717049
cd7ac4692f2e4341,0.24701796296477518
b8a8fe5dc9094f44,0.12246067190692894
3eba5dc46a2e4e9f,0.3260148058507343
ace73d1b744f418a,0.10996872677975168
1867f35b19e64fa1,0.12435458787640997
d7a40f463cae4429,0.1822168502066683
38a5f79105f14009,0.8901608677914213
7110cfb54f3e43d4,0.15508585077113943
69b67de9c5e64311,0.14031601303740304
ab89d075fc374d4c,0.14571495012602545
65e98f916f3b4b8c,0.626688970067339
63194ad331d74857,0.26370039527971617
e716ff11fafc433b,0.3626223514738007
96a87fbdc86f4ab4,0.4198014096343
e3717650dbb349bb,0.14705186394024675
6f32afc2782548b3,0.5164787380132367
fcfe1546afc44011,0.37721433415814487
8a31ca100105462a,0.08146346187271665
6c55c602bfde428c,0.29610317316012813
27a7d8180fb34662,0.26517497019572706
c45ac08116164f85,0.7384867857299663
